userID,itemID
343,1727
12065,8615
911,10277
8188,10443
17244,6843
22087,8525
17252,8065
5102,8611
10943,6884
18086,8385
16136,4543
12851,7134
5376,4975
3124,9747
7096,4365
21482,7572
20115,9560
12705,8716
9672,3952
22970,9083
21438,6894
1193,2453
22536,9153
3243,586
12142,9402
22432,10249
22749,10123
18078,8064
12777,4459
17875,6933
22105,10053
5575,2895
8150,8659
9850,8898
22794,8789
15781,5434
8195,8164
18825,9558
23994,9262
4177,3682
18234,7748
19773,10063
7153,9588
14613,10208
10545,3499
24021,10247
8873,3506
20921,10203
18406,7399
2808,3650
3216,5384
22720,7802
234,483
19780,9938
23750,9414
15786,7263
10280,3071
21259,9056
9503,8401
6511,3344
2091,8985
15324,5731
4458,9305
21397,6817
24216,10387
223,829
6864,2032
22724,8713
3925,2048
20630,7912
23497,10130
18605,10618
10050,4171
526,2321
5998,1677
4808,10562
9917,3709
16920,8835
1970,165
11344,6703
6531,1470
16423,9197
8737,5142
23711,9229
10537,3201
22191,10257
13272,8443
23188,10208
5857,1544
1567,1470
24044,10506
16602,9241
8394,3478
15557,4364
4898,6293
1764,5821
19671,8662
21964,7762
13900,9577
19229,8782
3314,7487
3178,5360
9537,10340
15496,8659
5669,6941
3519,817
19316,8799
11989,9402
20664,9855
2189,5031
15878,6427
19010,8676
17644,8672
4747,8355
11455,6144
294,2040
18409,9798
2727,9197
17099,6934
24202,10670
11021,6310
9676,3942
22318,10056
18574,9806
16528,5163
3690,3625
20629,8527
15458,8654
5160,2071
11524,7933
21312,10054
1177,584
20146,10054
870,3401
7349,7098
19070,5900
7510,6707
19425,8855
20131,8615
9566,9267
19761,9703
23632,10180
725,9070
4060,1004
9736,3337
11622,3557
14809,7150
2756,8717
2319,7135
14239,5404
5906,2327
18962,8779
20796,8584
6774,3719
3730,8559
5895,1341
905,945
19236,8943
10848,9267
13124,7072
17454,5032
5394,2024
22777,7775
16520,7170
8388,2822
4953,3865
1626,9154
9979,6336
22167,9974
20366,10496
11842,10066
9631,7024
20949,9747
8799,2378
9790,8720
13610,8153
1824,269
1272,1239
10726,9034
9257,3330
3239,3307
269,1599
22791,9259
7396,1758
10719,8071
23590,8404
10180,5475
20999,9250
6565,7149
593,6596
21174,9180
22251,7461
2101,8988
13004,10298
8127,8390
2767,4834
23885,9632
18390,7749
22764,8980
23726,10220
9324,5761
15954,8401
4231,4865
23959,10340
9425,6512
13913,5428
8800,10570
16426,10029
17569,8904
19939,10167
15920,9179
11672,7170
2354,6393
7421,3012
15491,8156
22595,8389
19226,6421
17600,9189
9307,8647
12518,7818
14702,9779
5153,2767
15570,4365
8081,2147
945,1067
14537,5720
12220,7106
8230,6814
4680,3655
21990,6895
12163,3536
12527,5717
16483,5168
17531,6569
1814,165
17550,10048
12576,10372
7660,8193
9973,3935
18644,10668
18724,9086
14128,9203
10398,7164
6571,6144
13028,9396
15868,6589
967,7895
22711,8647
16570,9720
5294,2560
7676,8839
17714,9510
4559,5749
10735,6355
1911,1031
7819,2833
23259,10058
2061,9307
15046,9189
14627,10208
23343,9810
11686,6629
2084,4660
16107,4542
10367,3199
13944,6465
674,966
4019,1515
21752,10299
21855,8151
18101,10377
19251,8587
13754,10080
23010,8404
1599,1692
7281,7138
258,7387
22849,8936
19894,8839
19350,10250
5577,2935
21225,10101
16313,5939
21485,8643
9618,10299
8285,7721
11060,7576
23779,10108
8951,10173
13017,7180
13584,8485
5606,3883
23193,9809
4510,5897
10814,7746
8714,9075
14536,9481
16501,9373
2965,1212
14659,6799
7976,2012
9424,5199
7516,8613
22689,9203
2083,886
10187,9277
15990,6585
14002,3894
11986,8626
21437,9509
15163,9813
9577,6379
10592,5626
19426,8159
14944,7582
18852,5912
18278,8443
9394,8591
16217,5479
14930,9753
23880,10059
6118,4668
22249,7862
14335,4042
18472,10123
15314,8301
19818,10420
11385,8716
20369,9136
4118,1384
14258,6070
20072,8518
8077,7640
508,1395
9377,6432
16799,10582
7848,7168
23749,10237
20033,9237
11281,4488
13523,4285
8504,8661
5781,1380
21254,8218
17249,8151
18752,8587
16732,9279
10891,3490
19023,9756
5016,6961
17314,9009
11314,4435
18716,8525
9227,7619
17211,8404
19707,5911
9714,2956
12990,9405
718,1343
15147,9342
2605,964
3541,3303
11881,10509
5019,10383
1370,7591
23404,9359
20051,6065
11270,4282
16648,6056
18814,10079
7219,2252
10711,3275
2199,4165
5403,6920
16610,6014
7051,8386
3410,5390
16188,6506
12064,10401
1257,7714
5375,1212
3269,534
16667,7236
1388,893
11779,7970
4872,8282
16130,10283
11755,10650
14065,9083
13247,7031
16697,4745
4394,3131
19462,8290
2414,5032
12607,4367
17175,9666
15955,7650
24057,10056
19593,7214
1297,3002
23293,9952
8267,2644
1934,365
8183,4825
10928,4234
14711,6936
14784,8583
14414,10409
22107,10056
16198,10057
23999,9578
9220,5390
8172,5321
2708,9384
17623,10350
9681,5782
21447,10376
10282,5450
11769,10622
7087,3833
454,2651
14014,10056
17358,8505
19192,6727
1581,1605
15403,9304
18112,7177
9380,10319
19709,9000
5938,3683
3800,764
21470,6799
11955,10237
5277,5510
22474,10037
20102,7559
21544,10550
22542,10054
8795,6786
3128,1583
4161,1670
18477,9481
23824,9309
826,5224
9241,9390
17635,7577
10750,7913
7827,2677
11844,8587
5700,5428
20087,9420
3252,9954
16544,9326
5967,1518
20357,9462
774,2245
14126,8680
12681,8732
3743,10630
17203,8077
15522,10299
10960,6053
8778,9639
20616,10143
10752,7619
643,3890
1598,6564
17696,8206
18155,6867
10908,5012
9861,4939
17220,9097
13490,4115
12713,8611
17406,5933
21584,10108
9662,2750
20273,7263
1503,1686
116,4266
24049,10208
1203,770
6619,3930
2885,1013
7990,6690
2593,2305
23446,10210
16735,4968
3492,2910
3977,7802
22190,9610
4703,7398
20880,9505
7137,7208
20729,7017
9624,6873
11040,9759
23735,8582
23964,9471
3534,8208
2017,8839
12236,7704
12719,7364
20646,6436
15334,4825
18054,9537
23857,9180
12333,6942
10571,5268
19571,10035
8417,9048
16625,8616
17164,7299
23174,8732
21459,10308
19232,8239
9209,2571
13596,7394
21865,10123
23120,9042
8390,6887
391,101
4909,2442
6762,7576
21010,7946
21325,6799
7724,6596
19967,6868
16143,9813
7479,10401
3674,2600
17517,8705
15094,7336
11350,6154
1728,3452
2347,2012
18618,10055
11728,3946
13133,7655
8610,2274
14592,10112
18153,6440
6447,7620
2380,2052
13238,7323
9323,9600
5222,5646
6941,1679
23226,10280
14137,6841
8664,6536
14024,4106
6559,3057
12908,5571
20337,7698
292,289
17476,9501
6874,7605
6761,1755
5825,8921
20193,6601
1948,5220
4776,2640
17154,8040
4601,5876
16411,8004
12001,6188
152,3056
4966,7820
21722,8195
13537,7901
4714,8981
2150,8676
23231,9403
7398,6799
8763,7404
11610,8622
9786,10275
9490,8602
4970,1106
12980,6596
7004,9152
16490,7478
784,5309
1873,1686
16943,7478
17318,7176
12033,4554
5521,5224
15639,10080
20035,8757
9994,5029
7347,6870
12983,9223
6,8673
179,481
11388,4089
17156,8566
1099,7347
5022,8068
23871,10465
14728,7720
14504,10337
7427,7936
20851,10078
12574,3830
937,6814
20321,7591
24130,9546
4358,3080
13224,7604
5150,8166
10832,7516
8563,5097
18707,5489
19013,5489
2753,8164
3063,3852
6078,3380
6167,9918
11285,4855
20444,6908
5319,2396
21639,10465
16605,5085
8592,10063
840,4856
20505,9189
17121,4915
21537,8207
4917,9399
18311,8112
432,9913
12424,8293
13299,9048
2567,6627
22284,10582
1921,1430
22507,9787
23667,9345
6041,1363
19090,7544
16412,8632
7905,9267
5354,6593
21678,7953
8719,10591
7327,6269
6244,2437
21887,10051
22680,9510
8612,10621
22655,9152
19021,10073
6768,7017
21340,8574
14616,7604
10889,4825
22038,8004
17588,8208
11463,6271
3074,8781
19990,9460
6658,7011
13096,5489
13311,5803
4515,2043
4759,2226
11915,9226
15062,5074
21189,10152
142,702
20939,8524
19604,9447
19317,7619
15481,9436
5578,3364
12951,6904
22313,6985
12224,9305
19291,9728
18570,7573
21611,6933
19582,9422
1815,1483
765,6798
12956,8027
12196,8404
23928,9285
2328,3136
21825,9728
14638,9405
923,9267
21696,8899
12323,3864
11900,8722
14108,5165
24187,10302
19147,9245
17821,9670
1775,627
6104,1955
18419,9083
24011,9968
1995,1778
4852,1043
19040,5489
4338,2738
20769,8397
17125,8036
3195,1002
20961,6575
16121,6890
3652,8595
20466,10502
17253,6153
12897,9267
649,9515
1415,7125
16474,9004
13739,5085
8039,2894
21329,10290
1771,6870
9643,10508
372,1532
1546,3739
21659,6833
17787,10208
4274,1908
12113,9414
9895,10040
22575,10487
5441,6787
19239,7493
5580,2431
7845,9092
9507,2695
15159,4994
14257,9823
11304,10299
3369,9668
17070,4899
3514,4351
10873,5258
9923,8713
7369,5382
21837,8165
17981,9377
6108,1710
18539,8525
111,3398
11,4177
22577,9377
16696,7304
4024,1467
24288,10206
13954,7202
19214,9003
11218,7036
22383,8943
12805,10209
19246,8098
21334,10505
20889,7225
1039,9699
8459,2223
14813,4678
3258,4369
10076,4440
9118,3499
15092,6032
13446,9189
16382,5915
12426,5332
4080,3743
20252,6254
18523,7163
23407,10058
22411,7912
14857,4179
12159,9597
5507,2011
5795,2160
18999,10630
23020,9262
782,297
14594,8554
1660,8308
22727,8639
353,3065
6349,1672
21903,7581
7159,6884
6375,10332
23920,10245
825,63
1821,278
20727,6492
8484,6013
1486,115
14036,10610
15120,4364
18920,7936
14156,6070
19954,6941
22170,10538
1605,1648
20438,8502
7902,5984
23335,9966
1205,2029
15337,9134
1920,1271
18380,8918
8887,9607
11407,5379
16248,6651
13508,6510
16984,5147
12816,6269
14092,5398
15223,5162
1371,8659
2916,559
3557,655
17558,5616
17181,8676
24268,10203
16905,8524
23403,10054
14794,10124
7218,3211
4084,1755
23285,10177
5208,3638
6662,1869
10520,9474
21938,10056
20414,7072
11839,5051
5609,3834
19303,10209
17016,10261
325,978
21396,10308
6230,2342
6720,2637
6522,9802
3666,9775
20821,10256
19674,10452
22608,10460
3498,3373
19417,10071
15921,8645
16634,7593
20385,10283
5126,9753
16380,7023
22520,10371
14826,5977
18715,10073
5197,9718
9976,3256
12903,9267
2244,1636
20498,6392
9365,10268
11717,9236
10130,4352
18320,5654
24236,10501
9131,6899
819,1201
18190,10107
6753,10239
12796,10208
5163,2637
14191,4430
13677,7251
9111,8102
9626,6868
12404,6588
12717,5442
4422,945
12278,8524
13571,6648
17752,8547
3891,5997
18413,10390
15663,6884
4764,3384
22200,10308
8043,4019
1983,952
20822,6797
5962,7913
7499,5290
9863,6945
3036,5793
19683,8946
20718,10315
14375,9903
21286,7205
11078,4719
8107,6588
9541,9525
22061,9179
16163,6297
18129,9208
8091,4547
11621,6428
9190,6588
20117,8611
11974,7652
3911,1143
23005,7598
1028,1873
7688,9051
7876,6920
20113,7491
14091,8477
5470,9570
7161,4214
973,9852
22000,9403
10391,3107
22579,10318
21404,10340
23165,10209
13436,7110
15555,10054
8302,6868
23889,9779
21952,8133
531,51
13977,8561
23673,10055
19322,6421
3569,4385
5645,6967
482,1223
6206,3450
8914,7634
21105,6596
6059,9550
13309,4928
16297,4618
23831,10237
1890,7598
21110,9894
59,7620
656,43
2591,2764
17317,8223
17452,8678
2833,5037
10084,8717
7250,2237
10766,8607
19789,7929
16916,7265
13550,6421
19041,9261
18047,10080
16833,9403
637,434
15989,6575
13819,5102
16119,8615
24267,10578
14436,7220
8975,7608
10142,4514
9019,9090
12769,7406
5616,7383
4255,4958
9584,5160
18669,7573
15052,5489
8005,10172
13292,7396
20930,10058
15264,6937
17519,9393
9039,9220
16910,8524
22274,10002
9964,10428
4091,10603
14316,9551
18525,9004
14749,7349
13825,8647
14897,7357
12602,8733
11929,8403
13447,6416
16685,9431
14545,8402
23782,8659
14695,9628
9558,6484
2087,8263
255,1463
5943,2627
18858,9575
10207,3025
23605,9577
19911,8285
8414,3459
21434,8635
5865,1355
21720,10207
1071,2129
24110,10304
3563,2541
15613,4887
4205,8182
9113,7924
8466,7572
9625,4893
20856,10247
1525,8568
23853,9376
15765,8244
12120,6421
2298,1452
23220,10203
3632,7600
21474,6799
4268,4283
3792,4462
7316,2333
17756,6588
6867,3989
12478,7214
20071,6071
24015,10254
23815,9946
21819,7695
11171,8121
16354,7792
871,550
21535,9701
12667,6518
12582,6340
20970,9643
21515,9471
22696,7633
795,987
17970,7224
20296,7274
5755,1846
1607,366
14595,5942
15136,5065
18393,7575
22088,8723
13629,4825
10396,4232
1158,3748
10494,4043
8296,2180
17221,10610
6417,7202
22519,8815
12015,9989
165,6936
19082,10123
21005,7640
22109,6923
217,7042
23748,8590
10495,9560
20288,8611
19841,10019
15739,4990
21251,10054
20022,10410
7898,2366
754,2250
1929,2514
5869,3390
13405,6426
19657,10455
11698,7734
12082,10507
6343,9181
23432,10243
1786,2918
651,6394
13705,6898
8064,3364
18028,7357
4857,8645
15413,5740
3629,4175
4246,1041
11942,9032
10070,6789
18571,9403
23129,7650
4833,2698
5553,7163
3405,6465
17911,7777
12633,4088
15513,9471
23702,8566
24092,10336
5523,4805
18267,8329
6723,3275
18048,5161
2381,8164
153,4839
12222,8341
17045,10410
12466,8495
4283,886
13432,6930
20958,9779
21520,8198
13607,7872
11359,5736
15355,7170
2204,2736
5772,8659
15575,10208
7814,3995
12992,8493
10252,5489
15050,10582
18364,10444
3878,8763
4722,5481
4252,10031
10917,9832
14203,9774
1627,8386
16436,7163
7286,3887
14661,6323
246,1558
6707,2392
4863,2379
2713,3179
6575,8956
668,706
18498,9570
20402,7568
11797,4920
7781,1915
323,1287
23447,10533
19737,8009
1461,3499
10855,4903
17577,9509
10136,9779
14812,7312
7606,10054
16994,8117
11851,5168
15389,8793
11421,3420
3536,9056
2285,3960
14923,9197
8810,2384
8903,9876
6771,5200
12231,7171
12931,4990
17165,10543
21277,9187
8816,7712
6473,8678
20761,9471
23006,10068
5742,1354
690,2956
19112,7635
2291,7680
1474,8782
7040,1686
10879,4237
14081,7491
8858,7618
20529,9235
18466,9206
17329,10307
469,3221
565,2898
3845,2116
20167,8596
17428,5017
18815,9562
12806,8524
23215,8437
18317,7622
1097,648
6054,2863
10507,7104
17331,10329
21893,7580
24174,10205
22243,10056
18370,9040
16153,6102
8449,10367
9652,7224
9161,10056
18468,5343
16959,7705
14064,7554
9331,5489
10266,10256
16878,7461
6970,7265
139,1774
514,2923
5254,4920
15181,5097
18510,9916
16017,7405
17611,8344
15914,9245
22949,9384
23419,9491
16241,6648
10349,9426
9781,5715
14399,6301
16765,8902
2375,8151
16112,6960
803,958
2553,3813
3941,4543
23349,9584
20103,8120
21815,10528
13963,5821
11500,4777
12686,6573
7134,10143
13524,5097
18990,8804
13271,3852
20468,7519
7,0
7101,5030
18648,9359
10010,5212
775,4278
6656,7749
13074,9384
1685,9401
22946,7585
11527,8257
20542,9065
15733,6780
22671,10010
12836,4828
19439,8102
11954,9010
22406,10257
23420,10203
2170,8470
12610,6391
12736,7312
21999,8284
18622,10101
19908,6834
14215,8839
10184,5820
16980,8402
373,787
19173,9800
7237,9449
8804,3409
1184,10311
21556,9267
16383,8479
18283,6707
4460,4247
6270,6443
62,9692
12308,9385
10765,6890
10128,4819
4948,1337
3984,9430
2009,1399
11817,9132
15311,8761
23444,10305
3511,853
4187,2791
10192,6281
19869,7544
18451,7800
22290,6961
11011,8798
8246,2786
12563,8995
20267,7944
11827,7357
21448,6890
18441,9998
1604,615
7773,9740
9825,6597
10215,7765
684,9324
20346,10139
2174,3830
11151,3869
17747,9266
23883,9104
13229,5155
5033,1671
5125,9860
14965,5390
15820,7912
11282,7069
1816,3457
1978,1597
11137,4669
7501,10050
3818,2328
9197,9480
20673,7054
11758,7163
9936,6574
20535,9798
20029,7190
21226,8719
6482,5623
19311,7238
12568,6922
10999,3323
8393,9779
12250,10401
15364,6431
19767,9884
16887,6147
3286,545
17801,5144
6322,1693
2334,4765
9993,7056
6246,9403
12043,10421
16239,10334
21283,9391
14095,7150
11834,7599
13030,8341
1328,2066
11422,5158
2275,4785
8041,2265
10370,9548
17079,8038
14332,9372
3949,2079
15406,10538
5286,2490
6735,2540
2144,2813
13443,9359
5313,4988
1073,2129
2984,6053
3798,1145
5598,8679
21433,10288
4643,4227
11116,9832
2539,9483
6680,1531
21605,9219
3031,5130
8745,3401
4574,4825
4640,6279
6124,1552
7564,8713
8730,9390
6137,9978
10620,7695
2952,9401
4366,1240
15190,8524
980,7582
21599,9703
23064,10268
18700,5390
23352,9189
1593,2268
16677,6588
14611,6585
23976,10055
2895,744
9364,2607
1671,9442
20564,8097
14166,9510
20619,7163
10003,2957
19371,6891
5362,1686
3460,6783
2133,7215
12604,6432
19343,9686
3510,8647
19768,10054
11163,5582
14484,10010
3760,7320
13351,6268
13065,6096
1989,197
17860,9244
14526,7573
12976,8144
1735,7404
8017,4085
23523,8803
20604,9250
19267,10539
5050,1134
22453,7977
7810,3484
20828,9267
411,2251
18808,6530
19788,8861
3297,742
13533,5050
7677,3080
445,272
22447,7285
21383,8297
2498,1517
14837,7163
21929,6886
17864,10057
17685,10169
23581,9267
6389,4939
3714,4990
16330,8560
1464,985
23957,10266
1531,309
13466,8672
4142,1822
10289,3075
15308,5933
14996,10322
5283,1190
7547,6589
8343,4249
13993,6424
20778,10054
12068,7163
21233,10054
7617,8341
22997,10055
19615,8399
1106,9315
14196,5998
14333,9805
8704,6195
7152,5563
16562,7374
8828,6920
6105,3750
20936,9475
7634,7640
10771,5156
13530,4516
14568,4115
9619,9192
4975,6880
9941,4500
7112,6159
15654,8663
15056,7795
23308,9236
18540,7598
22695,9652
13965,5311
1670,941
9400,7512
4690,10286
11440,3432
13765,8631
7744,5914
10779,7802
24275,10209
7770,6628
2826,8662
9005,9791
5668,1273
4074,846
3143,539
5270,10332
14891,7542
12268,7527
241,23
17502,9372
10887,4216
20533,6395
15444,6760
19879,6006
13726,10525
7189,5250
8661,2894
23094,7628
6339,2722
22931,10187
1695,7559
7444,10237
356,8212
6739,8318
9836,3490
15130,5029
2214,9267
2143,1354
12214,10237
4434,10268
14587,7491
22277,9635
3348,5151
6099,5144
19114,9027
206,482
9483,10019
1859,1695
14771,4300
3361,3221
715,3862
15061,9830
12305,7115
18524,8855
23533,8404
14521,4115
19315,9432
16312,7688
3327,731
22781,9267
21568,9777
4524,8604
4588,6814
1706,1673
505,3724
7509,4911
10913,3830
18115,8667
4410,8086
5997,3776
21409,6938
11031,5267
2481,7458
21957,8618
9820,9560
15420,5689
6085,8559
18725,8985
5776,2628
16810,5443
20558,8208
23241,8599
22981,9293
14354,4267
13784,7638
15770,7844
14693,8672
6239,1480
13512,5097
22537,9215
20508,10248
12470,10140
1993,856
19834,10432
20097,6529
19599,9180
22026,8839
6579,9589
19003,9570
17068,10129
2636,2131
18092,6732
18492,7619
21483,10080
10182,5996
18121,6083
17643,8005
16186,6364
20043,8358
1279,748
1391,505
19638,8410
16565,7562
20257,9143
21452,8549
20479,6844
7989,2012
548,476
18465,10123
7015,10616
15767,5873
10146,2988
7546,1808
16897,9179
18294,8604
10886,10054
7298,2231
731,1355
16793,9256
11418,3418
21170,8715
2672,313
23210,9519
6622,9308
1187,2375
5242,7299
9465,7575
23145,10304
1151,175
4746,3514
11746,6261
13245,4651
20316,9701
16983,8210
10430,5393
11149,9969
1128,4600
20837,8861
14248,9267
10372,8637
5214,2600
11415,3418
21724,9405
15045,8168
252,1010
2338,10308
11761,7734
21677,9684
498,2592
18643,7580
7531,5242
6997,6831
22327,8425
4376,1507
20618,9456
5025,5729
23377,9303
15465,7069
17789,6293
15195,6829
12668,8599
4176,1133
24083,10294
3985,816
21775,6844
5346,7049
17172,10205
14632,9703
11999,9931
15466,7619
10452,4227
5013,6379
19334,5669
6857,2083
15833,9243
3203,1095
10603,5757
11867,5158
3335,3288
8647,2312
3359,9343
9188,9853
8142,4856
3872,6793
68,10506
6733,9106
20350,8367
8470,4892
13615,6394
14802,8892
4036,1848
3753,733
13363,3851
5922,8656
20038,9249
13071,8160
19248,6384
591,2462
11377,6576
16963,7490
7067,9267
21266,8937
4493,8888
7777,5046
6162,10547
3622,1470
13690,6708
7122,4653
5443,1228
22564,9860
7849,6423
6152,8577
9245,8208
3217,504
15347,4300
23828,10424
11576,5094
12295,4525
6953,2311
7839,2470
19905,10222
12241,6590
15618,10452
19380,8401
10820,9358
21445,9101
7243,2687
19161,9056
4030,2321
22156,9250
20587,8517
8942,5489
21629,9101
4505,6588
23991,10256
21366,6791
6110,10150
21831,6866
9372,2970
2065,1753
14666,9708
3453,10460
11108,7250
23569,10067
13016,7251
20052,6974
20332,6836
3408,1875
2906,2722
8147,3908
11694,4543
6984,4145
1850,2378
2893,734
3433,1003
22112,9736
14188,10547
777,2554
10298,9578
19292,8832
6276,3233
14020,6578
18281,6589
21320,8332
3136,9332
18963,7798
16559,7073
4007,2832
14195,7163
23990,10054
7981,5690
7226,6875
23843,10140
7563,2698
22043,9394
5829,2085
12742,6412
5023,6462
4910,2405
8048,8167
18106,8151
24205,10263
11515,8508
6415,7003
12167,5985
1353,6042
22618,10006
2956,2429
12970,6341
4010,4092
14964,4721
8946,6023
950,1470
2887,746
20632,10424
4348,5159
16487,9094
12674,7304
11026,8452
16450,6784
3615,673
16960,9955
22839,10078
9526,2701
10379,5056
7163,6323
10663,9094
10325,4691
15112,6092
11919,10237
7236,6323
3859,8988
5401,2024
18600,7968
1665,2003
17832,10054
18598,8519
10443,4678
5007,8982
12294,4553
18966,7998
7020,2371
19015,5489
21703,10168
327,38
23182,9677
18677,10433
8599,3868
16723,7614
2119,8200
12309,8657
22100,6919
4218,3339
16595,10465
972,2446
23001,8165
5693,8005
22842,9377
21096,8463
17727,8631
4739,6032
22240,7698
18420,5330
2076,8207
8457,7071
939,786
19917,7519
672,141
607,551
4033,1963
12273,10147
22028,10067
13236,4802
12266,8524
594,250
15407,5480
11098,9017
5288,4363
15217,8401
10866,7396
5067,1341
23157,10055
1794,1275
22248,9908
16714,4745
13470,9405
9870,7163
3920,8873
382,1437
433,1816
24093,10337
